index,url,label
43750,https://upload.wikimedia.org/wikipedia/commons/8/81/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%B0%D0%BA%D0%B0%D0%B4._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0%2C_%D0%BA%D0%B2%D1%96%D1%82%D1%83%D1%8E%D1%82%D1%8C_%D0%BC%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D1%97.jpg,41
43661,https://upload.wikimedia.org/wikipedia/commons/3/39/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_04.jpg,41
43755,https://upload.wikimedia.org/wikipedia/commons/8/8d/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%D0%BA%D0%B2%D1%96%D1%82%D0%BD%D0%B5_%D0%B4%D1%83%D0%B1.JPG,41
43743,https://upload.wikimedia.org/wikipedia/commons/1/1b/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_31.JPG,41
43853,https://upload.wikimedia.org/wikipedia/commons/8/87/Broken_bench_at_Botanic_Garden_-_panoramio.jpg,41
43488,https://upload.wikimedia.org/wikipedia/commons/e/eb/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_121.JPG,41
43721,https://upload.wikimedia.org/wikipedia/commons/8/82/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_51.JPG,41
43657,https://upload.wikimedia.org/wikipedia/commons/0/05/BotGardenFomin_DSC_0300-1.jpg,41
43372,https://upload.wikimedia.org/wikipedia/commons/0/0f/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_71.JPG,41
43366,https://upload.wikimedia.org/wikipedia/commons/4/44/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_73.JPG,41
43200,https://upload.wikimedia.org/wikipedia/commons/1/1b/BotGardenFomin_DSC_0076-1.jpg,41
43261,https://upload.wikimedia.org/wikipedia/commons/9/98/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0%2C_%D0%B7%D0%BE%D0%BB%D0%BE%D1%82%D0%B5_%D0%BB%D0%B8%D1%81%D1%82%D1%8F_%D1%82%D0%B0_%D1%81%D0%BE%D0%BD%D1%8F%D1%87%D0%BD%D0%B5_%D1%81%D0%B2%D1%96%D1%82%D0%BB%D0%BE.JPG,41
43428,https://upload.wikimedia.org/wikipedia/commons/5/5d/%D0%9A%D0%B2%D1%96%D1%82%D1%83%D0%B2%D0%B0%D0%BD%D0%BD%D1%8F.jpg,41
43429,https://upload.wikimedia.org/wikipedia/commons/4/46/12_%D1%82%D1%80%D0%B0%D0%B2%D0%BD%D1%8F_088.jpg,41
43884,https://upload.wikimedia.org/wikipedia/commons/c/ca/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_132.JPG,41
43458,https://upload.wikimedia.org/wikipedia/commons/a/af/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_%D0%BA%D0%B2%D1%96%D1%82%D0%B5%D0%BD%D1%8C_2018_04.jpg,41
43298,https://upload.wikimedia.org/wikipedia/commons/5/51/BotGardenFomin_DSC_0122-1.jpg,41
43330,https://upload.wikimedia.org/wikipedia/commons/0/0d/Botanic_Garden_in_winter_-_panoramio_-_eugeneloza_%289%29.jpg,41
43694,https://upload.wikimedia.org/wikipedia/commons/e/e0/BotGardenFomin_DSC_0124-1.jpg,41
43223,https://upload.wikimedia.org/wikipedia/commons/4/4f/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%D0%A0%D1%83%D0%B4%D0%B1%D0%B5%D0%BA%D1%96%D1%8F.JPG,41
43274,https://upload.wikimedia.org/wikipedia/commons/0/02/%D0%91%D0%BE%D1%82%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_14.JPG,41
43522,https://upload.wikimedia.org/wikipedia/commons/b/b8/BotGardenFomin_DSC_0156-1.jpg,41
43966,https://upload.wikimedia.org/wikipedia/commons/e/e9/BotGardenFomin_DSC_0281-1.jpg,41
43140,https://upload.wikimedia.org/wikipedia/commons/4/4a/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_15.JPG,41
43300,https://upload.wikimedia.org/wikipedia/commons/7/74/BotGardenFomin_DSC_0173-1.jpg,41
43249,https://upload.wikimedia.org/wikipedia/commons/b/b9/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_15.JPG,41
43364,https://upload.wikimedia.org/wikipedia/commons/4/43/Fomin_Botanical_Garden_20.JPG,41
43696,https://upload.wikimedia.org/wikipedia/commons/4/4c/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_35.JPG,41
43664,https://upload.wikimedia.org/wikipedia/commons/0/00/%D0%A9%D0%B5_%D0%BD%D0%B5_%D0%B2%D0%B8%D0%BF%D0%B0%D0%B2_%D0%BE%D1%81%D1%82%D0%B0%D0%BD%D0%BD%D1%96%D0%B9_%D1%81%D0%BD%D1%96%D0%B3%2C_%D0%B0_%D1%80%D0%BE%D0%B4%D0%BE%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BD_%D0%BA%D0%B2%D1%96%D1%82%D0%BD%D0%B5_01.jpg,41
43628,https://upload.wikimedia.org/wikipedia/commons/7/77/Fomin_Botanical_Garden_32.JPG,41
43627,https://upload.wikimedia.org/wikipedia/commons/8/89/Kyiv_Botsad_Fomina_05_%28YDS_3423%29.JPG,41
43844,https://upload.wikimedia.org/wikipedia/commons/5/5c/BotGardenFomin_DSC_0191-1.jpg,41
43141,https://upload.wikimedia.org/wikipedia/commons/2/2c/BotGardenFomin_DSC_0208-1.jpg,41
43348,https://upload.wikimedia.org/wikipedia/commons/c/c6/%D0%A9%D0%B5_%D0%BD%D0%B5_%D0%B2%D0%B8%D0%BF%D0%B0%D0%B2_%D0%BE%D1%81%D1%82%D0%B0%D0%BD%D0%BD%D1%96%D0%B9_%D1%81%D0%BD%D1%96%D0%B3%2C_%D0%B0_%D1%80%D0%BE%D0%B4%D0%BE%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BD_%D0%BA%D0%B2%D1%96%D1%82%D0%BD%D0%B5_03.jpg,41
43856,https://upload.wikimedia.org/wikipedia/commons/6/6c/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_47.JPG,41
43327,https://upload.wikimedia.org/wikipedia/commons/a/a3/BotGardenFomin_DSC_0157-1.jpg,41
43256,https://upload.wikimedia.org/wikipedia/commons/c/cf/BotGardenFomin_DSC_0219-1.jpg,41
43919,https://upload.wikimedia.org/wikipedia/commons/d/d2/BotGardenFomin_DSC_0091-1.jpg,41
43641,https://upload.wikimedia.org/wikipedia/commons/0/00/%D0%92%D0%B5%D1%80%D1%85%D0%BD%D1%8F_%D1%87%D0%B0%D1%81%D1%82%D0%B8%D0%BD%D0%B0_%D1%81%D0%B0%D0%B4%D1%83.JPG,41
43964,https://upload.wikimedia.org/wikipedia/commons/f/f8/%D0%A4%D0%BE%D1%82%D0%BE006%D0%B9.jpg,41
43797,https://upload.wikimedia.org/wikipedia/commons/0/06/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_103.JPG,41
43376,https://upload.wikimedia.org/wikipedia/commons/a/a3/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_131.JPG,41
43286,https://upload.wikimedia.org/wikipedia/commons/1/19/BotGardenFomin_DSC_0102-1.jpg,41
43969,https://upload.wikimedia.org/wikipedia/commons/4/46/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_21.JPG,41
43197,https://upload.wikimedia.org/wikipedia/commons/f/f6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_110.JPG,41
43278,https://upload.wikimedia.org/wikipedia/commons/3/39/%D0%91%D0%BE%D1%82%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_28.JPG,41
43799,https://upload.wikimedia.org/wikipedia/commons/9/93/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_20.JPG,41
43715,https://upload.wikimedia.org/wikipedia/commons/e/e1/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_94.JPG,41
43155,https://upload.wikimedia.org/wikipedia/commons/b/b8/%D0%A6%D0%B2%D1%96%D1%82_%D0%B1%D1%96%D0%BB%D0%BE%D1%97_%D0%BC%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D1%97.jpg,41
43965,https://upload.wikimedia.org/wikipedia/commons/9/9b/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_49.JPG,41
43996,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0.JPG,41
43207,https://upload.wikimedia.org/wikipedia/commons/6/68/%D0%A1%D1%82%D0%B0%D1%80%D0%B5%D0%BD%D1%8C%D0%BA%D1%96_%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D0%B0.jpg,41
43924,https://upload.wikimedia.org/wikipedia/commons/2/20/%D0%A2%D0%B5%D1%80%D0%B0%D1%81%D0%B8_%D0%9B%D0%B0%D1%83%D1%84%D0%B5%D1%80%D0%B0.JPG,41
43325,https://upload.wikimedia.org/wikipedia/commons/f/f0/%D0%A6%D0%B2%D1%96%D1%82_%D0%BC%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D1%97.jpg,41
43515,https://upload.wikimedia.org/wikipedia/commons/5/52/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_91.JPG,41
43340,https://upload.wikimedia.org/wikipedia/commons/d/d4/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_139.JPG,41
43861,https://upload.wikimedia.org/wikipedia/commons/7/7f/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%D0%BA%D0%B2%D1%96%D1%82%D0%B8.JPG,41
43763,https://upload.wikimedia.org/wikipedia/commons/3/3b/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_140.JPG,41
43920,https://upload.wikimedia.org/wikipedia/commons/b/b6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_03.JPG,41
43858,https://upload.wikimedia.org/wikipedia/commons/4/47/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%B0%D0%BA%D0%B0%D0%B4._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_IMG_4075.jpg,41
43697,https://upload.wikimedia.org/wikipedia/commons/0/00/%D0%A9%D0%B5_%D0%BD%D0%B5_%D0%B2%D0%B8%D0%BF%D0%B0%D0%B2_%D0%BE%D1%81%D1%82%D0%B0%D0%BD%D0%BD%D1%96%D0%B9_%D1%81%D0%BD%D1%96%D0%B3%2C_%D0%B0_%D1%80%D0%BE%D0%B4%D0%BE%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BD_%D0%BA%D0%B2%D1%96%D1%82%D0%BD%D0%B5_04.jpg,41
43196,https://upload.wikimedia.org/wikipedia/commons/6/68/%D0%91%D0%BE%D1%82%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_19.JPG,41
43379,https://upload.wikimedia.org/wikipedia/commons/d/d7/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_60_%D0%9C%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D1%8F_%D0%BE%D0%B3%D0%BE%D0%BB%D0%B5%D0%BD%D0%B0.JPG,41
43714,https://upload.wikimedia.org/wikipedia/commons/0/04/BotGardenFomin_DSC_0201-1.jpg,41
43746,https://upload.wikimedia.org/wikipedia/commons/4/45/BotGardenFomin_DSC_0092-1.jpg,41
44205,https://upload.wikimedia.org/wikipedia/commons/1/1a/%D0%A1%D0%BA%D0%BE%D0%BB%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%80-%D0%BD_%D1%80.%D0%A1%D1%82%D1%80%D0%B8%D0%B9_309.jpg,42
44502,https://upload.wikimedia.org/wikipedia/commons/f/fe/Skolivski_Beskidi_7.jpg,42
44334,https://upload.wikimedia.org/wikipedia/commons/2/20/%D0%A1%D0%9B%D0%90%D0%92%D0%A1%D0%AC%D0%9A%D0%95_%D0%B3%D0%BE%D1%80%D0%B0_%D0%A2%D1%80%D0%BE%D1%81%D1%82%D1%8F%D0%BD_207.jpg,42
44833,https://upload.wikimedia.org/wikipedia/commons/e/e7/%D0%93%D0%BE%D1%80%D0%B0_%D0%9F%D0%B0%D1%80%D0%B0%D1%88%D0%BA%D0%B0_003.jpg,42
44904,https://upload.wikimedia.org/wikipedia/commons/e/e4/%D0%9B%D1%96%D1%81_%D0%BD%D0%B0_%D1%81%D1%85%D0%B8%D0%BB%D1%96.JPG,42
44768,https://upload.wikimedia.org/wikipedia/commons/c/c7/%D0%9F%D0%B3%D1%82.%D0%A1%D0%9B%D0%90%D0%92%D0%A1%D0%9A%D0%9E%D0%95_03.jpg,42
44582,https://upload.wikimedia.org/wikipedia/commons/2/2a/%D0%94%D0%BB%D1%8F_%D1%82%D1%83%D1%80%D0%B8%D1%81%D1%82%D1%96%D0%B2_%D1%83%D1%81%D1%96_%D1%83%D0%BC%D0%BE%D0%B2%D0%B8.jpg,42
44103,https://upload.wikimedia.org/wikipedia/commons/e/e4/%D0%93.%D0%9F%D0%B0%D1%80%D0%B0%D1%88%D0%BA%D0%B0_%28%D1%85%D1%80%D0%B5%D0%B1%D0%B5%D1%82%29_0021.jpg,42
44501,https://upload.wikimedia.org/wikipedia/commons/0/0b/46-212-5007_NNP_Skolivski_Beskydy_European_Bizon_2_RB_18.jpg,42
44214,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%A1%D0%BA%D0%BE%D0%BB%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%80-%D0%BD_%D1%80.%D0%A1%D1%82%D1%80%D0%B8%D0%B9_304.jpg,42
44616,https://upload.wikimedia.org/wikipedia/commons/9/9a/%D0%A1%D0%9B%D0%90%D0%92%D0%A1%D0%AC%D0%9A%D0%95_%D0%B3%D0%BE%D1%80%D0%B0_%D0%9F%D0%BE%D0%B3%D0%B0%D1%80_007.jpg,42
44738,https://upload.wikimedia.org/wikipedia/commons/b/bd/Tustan2017.jpg,42
44467,https://upload.wikimedia.org/wikipedia/commons/b/bc/%D0%A1%D0%B8%D0%BD%D0%B5%D0%B2%D0%B8%D0%B4%D1%81%D1%8C%D0%BA%D1%96_%D1%81%D0%BA%D0%B5%D0%BB%D1%96_203.jpg,42
44378,https://upload.wikimedia.org/wikipedia/commons/0/04/%D0%93.%D0%9F%D0%BE%D0%B3%D0%B0%D1%80_%28%D0%B2%D1%8B%D1%81%D0%BE%D1%82%D0%B0_857%D0%BC.%29_-_04.jpg,42
44498,https://upload.wikimedia.org/wikipedia/commons/a/a8/%D0%A6%D0%B5%D1%80%D0%BA%D0%BE%D0%B2%D1%8C_%D1%81%D0%B2_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D1%8F_-_8018.JPG,42
44667,https://upload.wikimedia.org/wikipedia/commons/9/9a/%D0%A1%D1%82%D0%B0%D1%80%D0%B0%D1%8F_%D1%86%D0%B5%D1%80%D0%BA%D0%BE%D0%B2%D1%8C_%D1%81%D0%B2_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D1%8F_-_%D1%81.%D0%A3%D1%80%D1%8B%D1%87_011.JPG,42
45098,https://upload.wikimedia.org/wikipedia/commons/a/aa/%D0%9D%D0%B0_%D0%B3.%D0%9F%D0%B0%D1%80%D0%B0%D1%88%D0%BA%D0%B0_%D1%81_31-01-2014_%D0%BF%D0%BE_01-02-2014_004.jpg,42
45031,https://upload.wikimedia.org/wikipedia/commons/5/57/%D0%93%D0%BE%D1%80%D0%B0_%D0%9F%D0%B0%D1%80%D0%B0%D1%88%D0%BA%D0%B0_0041.jpg,42
44655,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%93%D1%80%D0%B8%D0%B1%D0%BE%D1%87%D0%BA%D0%B8_%D0%BD%D0%B0_%D0%BF%D0%B5%D0%BD%D1%8C%D0%BE%D1%87%D0%BA%D1%83.JPG,42
45054,https://upload.wikimedia.org/wikipedia/commons/7/74/%D0%A1.%D0%9C%D0%B5%D0%B6%D0%B8%D0%B1%D1%80%D0%BE%D0%B4%D1%8B_-_04.jpg,42
44929,https://upload.wikimedia.org/wikipedia/commons/5/55/%D0%9A%D0%B0%D1%80%D0%BF%D0%B0%D1%82%D0%B8.JPG,42
44313,https://upload.wikimedia.org/wikipedia/commons/7/78/%D0%A1%D0%BA%D0%B5%D0%BB%D1%96_%28%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%29_%D0%A2%D0%A3%D0%A1%D0%A2%D0%90%D0%9D%D0%AC_05.JPG,42
44442,https://upload.wikimedia.org/wikipedia/commons/7/74/%D0%9F%D0%BE%D1%85%D1%96%D0%B4_%D0%B3.%D0%9F%D0%B0%D1%80%D0%B0%D1%88%D0%BA%D0%B0_0016.jpg,42
44888,https://upload.wikimedia.org/wikipedia/commons/9/97/%D0%A1%D0%BA%D0%B5%D0%BB%D1%96_%D0%94%D0%BE%D0%B2%D0%B1%D1%83%D1%88%D0%B0_%28%D0%91%D1%83%D0%B1%D0%BD%D0%B8%D1%89%D0%B5%29_0011.JPG,42
44540,https://upload.wikimedia.org/wikipedia/commons/d/d4/%D0%A6%D0%B5%D1%80%D0%BA%D0%BE%D0%B2%D1%8C_%D1%81%D0%B2_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D1%8F_-_809.JPG,42
44030,https://upload.wikimedia.org/wikipedia/commons/f/f3/%D0%92%D0%BE%D0%B4%D0%BE%D0%BF%D0%B0%D0%B4_%D1%81.%D0%9A%D1%80%D1%83%D1%88%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8F_%D0%A1%D0%BA%D0%BE%D0%BB%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%80-%D0%BD_01.jpg,42
44576,https://upload.wikimedia.org/wikipedia/commons/3/30/%D0%A3%D1%80%D0%B8%D1%87.%D0%B2%D0%BE%D0%B4%D0%BE%D1%81%D0%BF%D0%B0%D0%B4_%D0%93%D1%83%D1%80%D0%BA%D0%B0%D0%BB%D0%BE.jpg,42
44464,https://upload.wikimedia.org/wikipedia/commons/4/48/%D0%A2%D1%83%D1%81%D1%82%D0%B0%D0%BD%D1%8C_-_%D0%B2%D0%B8%D0%B3%D0%BB%D1%8F%D0%B4_%D0%BD%D0%B0%D0%B2%D0%BA%D0%BE%D0%BB%D0%B8%D1%88%D0%BD%D1%8C%D0%BE%D1%97_%D0%BF%D1%80%D0%B8%D1%80%D0%BE%D0%B4%D0%B8_%D0%B7%D0%B2%D0%B5%D1%80%D1%85%D1%83.jpg,42
44125,https://upload.wikimedia.org/wikipedia/commons/3/34/%D0%A1.%D0%A3%D0%A0%D0%98%D0%A7_2024.JPG,42
45030,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%A1%D0%BF%D0%B0%D0%BB%D0%B5%D0%BD%D1%96_%D1%87%D0%BE%D1%80%D0%BD%D0%B8%D1%87%D0%BD%D0%B8%D0%BA%D0%B8_%D0%BD%D0%B0_%D1%85%D1%80%D0%B5%D0%B1%D1%82%D1%96_%D0%9F%D0%B0%D1%80%D0%B0%D1%88%D0%BA%D0%B8.jpg,42
44635,https://upload.wikimedia.org/wikipedia/commons/4/4f/%D0%A1%D0%B5%D0%BB%D0%BE_%D0%A1%D0%BE%D0%BF%D1%96%D1%82_102.jpg,42
44459,https://upload.wikimedia.org/wikipedia/commons/4/49/%D0%9F%D0%B3%D1%82._%D0%A1%D0%A5%D0%9E%D0%94%D0%9D%D0%98%D0%A6%D0%90_%D1%80%D0%B0%D0%B7%D0%BD%D0%BE%D0%B5_-_5518.JPG,42
44491,https://upload.wikimedia.org/wikipedia/commons/5/50/%D0%A2%D1%83%D1%81%D1%82%D0%B0%D0%BD%D1%8C_-_%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%BD%D1%8C%D0%BE%D0%B2%D1%96%D1%87%D0%BD%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F.jpg,42
44825,https://upload.wikimedia.org/wikipedia/commons/f/f2/%D0%93.%D0%9F%D0%BE%D0%B3%D0%B0%D1%80_%28%D0%B2%D1%8B%D1%81%D0%BE%D1%82%D0%B0_857%D0%BC.%29_-_07.jpg,42
44583,https://upload.wikimedia.org/wikipedia/commons/6/61/%D0%9F%D0%BE%D1%85%D1%96%D0%B4_%D0%B3.%D0%9F%D0%B0%D1%80%D0%B0%D1%88%D0%BA%D0%B0_0017.jpg,42
44115,https://upload.wikimedia.org/wikipedia/commons/4/4d/%D0%9A%D0%BE%D0%BD%D1%96_%D0%BD%D0%B0_%D0%BF%D0%B0%D1%81%D0%BE%D0%B2%D0%B8%D1%89%D1%96.JPG,42
