,index,url,label
5616,56084,https://upload.wikimedia.org/wikipedia/commons/4/46/Chapada_dos_Veadeiros.jpg,54
5617,55950,https://upload.wikimedia.org/wikipedia/commons/1/1b/Cataratas_dos_Couros_Chuva.jpg,54
5618,56057,https://upload.wikimedia.org/wikipedia/commons/8/8a/Chapada_salto_120.jpg,54
5619,56081,https://upload.wikimedia.org/wikipedia/commons/2/20/Chapada_dos_viadeiros_%2C_Goi%C3%A1s_13.jpg,54
5620,56325,https://upload.wikimedia.org/wikipedia/commons/9/90/SolariumFarm.jpg,54
5621,56324,https://upload.wikimedia.org/wikipedia/commons/2/28/FloresChapada28.jpg,54
5622,56100,https://upload.wikimedia.org/wikipedia/commons/7/7d/Cachoeira_Rei_do_Prata%2C_Cavalcante_GO.jpg,54
5623,56341,https://upload.wikimedia.org/wikipedia/commons/3/35/Chapada_dos_Veadeiros-_GO-_BR_11.jpg,54
5624,56416,https://upload.wikimedia.org/wikipedia/commons/e/e5/Cachoeira_Alm%C3%A9cegas_I_-_Pared%C3%A3o_de_Pedra.jpg,54
5625,56087,https://upload.wikimedia.org/wikipedia/commons/4/44/Morro_da_Baleia%2C_Chapada_dos_Veadeiros.JPG,54
5626,56489,https://upload.wikimedia.org/wikipedia/commons/3/39/Flor_de_Pau_Santo.jpg,54
5627,56239,https://upload.wikimedia.org/wikipedia/commons/5/51/Cachoeira_Po%C3%A7o_Encantado_-_Chapada_dos_Veadeiros_GO.jpg,54
5628,56656,https://upload.wikimedia.org/wikipedia/commons/4/47/A_caminho_da_Chapada_dos_Veadeiros.jpg,54
5629,56611,https://upload.wikimedia.org/wikipedia/commons/5/53/FlorChapada2.jpg,54
5630,55940,https://upload.wikimedia.org/wikipedia/commons/1/13/Chapada_dos_Veadeiros_-_GO5.jpg,54
5631,56222,https://upload.wikimedia.org/wikipedia/commons/c/c6/O_c%C3%A9u_da_na_Chapada_dos_Veadeiros.jpg,54
5632,56622,https://upload.wikimedia.org/wikipedia/commons/b/bc/Arara_Canind%C3%A9_da_Chapada_dos_Veadeiros.jpg,54
5633,56551,https://upload.wikimedia.org/wikipedia/commons/a/a6/Chap_veadeiros_104.jpg,54
5634,56030,https://upload.wikimedia.org/wikipedia/commons/0/04/Chapada_dos_Veadeiros_-_GO7.jpg,54
5635,55897,https://upload.wikimedia.org/wikipedia/commons/9/9a/Chapada_dos_Veadeiros_25.jpg,54
5636,56300,https://upload.wikimedia.org/wikipedia/commons/e/e4/Chapada_dos_Veadeiros-_GO-_BR_21.jpg,54
5637,56013,https://upload.wikimedia.org/wikipedia/commons/2/2b/Vista_de_campo_proximo_ao_Rio_dos_Couros_na_Chapada_dos_Veadeiros.jpg,54
5638,56007,https://upload.wikimedia.org/wikipedia/commons/0/09/Rochas_do_Cerrado.JPG,54
5639,56509,https://upload.wikimedia.org/wikipedia/commons/2/21/Chapada_dos_Veadeiros_-_cardume_de_peixes.JPG,54
5640,56635,https://upload.wikimedia.org/wikipedia/commons/3/3c/Casa_de_Calunga_Regi%C3%A3o_da_Chapada_dos_Veadeiros.jpg,54
5641,56384,https://upload.wikimedia.org/wikipedia/commons/d/d4/Salto_1_do_Rio_Preto%2C_Chapada_dos_Veadeiros%2C_Goi%C3%A1s%2C_Brasil.JPG,54
5642,55912,https://upload.wikimedia.org/wikipedia/commons/1/1f/Vista_Panoramica_das_Cariocas_Parque_Nacional_da_Chapada_dos_Veadeiros.jpg,54
5643,56096,https://upload.wikimedia.org/wikipedia/commons/9/95/Chapada_Veadeiros_14.jpg,54
5644,56258,https://upload.wikimedia.org/wikipedia/commons/2/2d/Cachoeiras_do_Salto_do_Rio_Preto_%28GO%29.JPG,54
5645,56331,https://upload.wikimedia.org/wikipedia/commons/4/48/Sempreviva.jpg,54
5646,56413,https://upload.wikimedia.org/wikipedia/commons/8/87/Chapada_do_Veadeiros_06.jpg,54
5647,55990,https://upload.wikimedia.org/wikipedia/commons/8/89/Cascata_dos_Cristais.jpg,54
5648,56261,https://upload.wikimedia.org/wikipedia/commons/5/51/Sobre_as_veredas.jpg,54
5649,56017,https://upload.wikimedia.org/wikipedia/commons/3/3a/Chapada_dos_Veadeiros-Carioquinhas-Cachoeira_dos_Cariocas-1.jpg,54
5650,56229,https://upload.wikimedia.org/wikipedia/commons/8/85/Chapada_dos_Veadeiros-_GO-_BR_29.jpg,54
5651,56591,https://upload.wikimedia.org/wikipedia/commons/3/38/Cachoeira_das_Cariocas_-_Chapada_dos_Veadeiros.jpg,54
5652,56548,https://upload.wikimedia.org/wikipedia/commons/f/f4/Arvores_do_Cerrado.jpg,54
5653,56535,https://upload.wikimedia.org/wikipedia/commons/8/8d/Riacho_da_Chapada_dos_veadeiros.jpg,54
5654,55905,https://upload.wikimedia.org/wikipedia/commons/0/0c/Cachoeira_Santa_B%C3%A1rbara_II.jpg,54
5655,56131,https://upload.wikimedia.org/wikipedia/commons/1/16/Chapada_dos_Veadeiros-_GO-_BR_20.jpg,54
5656,56390,https://upload.wikimedia.org/wikipedia/commons/7/7b/Paepalanthus%2C_Eriocaulaceae.JPG,54
5657,56609,https://upload.wikimedia.org/wikipedia/commons/3/36/Mirante_da_Janela_02.jpg,54
5658,56356,https://upload.wikimedia.org/wikipedia/commons/a/ad/Saltos_do_Rio_Preto.jpg,54
5659,56606,https://upload.wikimedia.org/wikipedia/commons/6/69/Trilha_para_Saltos_07.JPG,54
5660,56037,https://upload.wikimedia.org/wikipedia/commons/7/72/Vista_da_cidade_de_S%C3%A3o_Jorge.jpg,54
5661,56139,https://upload.wikimedia.org/wikipedia/commons/c/c5/Cf_Paepalanthus_chiquitensis_na_Chapada_dos_Veadeiros_-_Goi%C3%A1s_3.jpg,54
5662,56108,https://upload.wikimedia.org/wikipedia/commons/6/67/Buriti_do_Cerrado.jpg,54
5663,56568,https://upload.wikimedia.org/wikipedia/commons/b/ba/Rio_em_temporada_de_seca.jpg,54
5664,56289,https://upload.wikimedia.org/wikipedia/commons/6/6d/Almecagas.jpg,54
5665,56350,https://upload.wikimedia.org/wikipedia/commons/e/e9/FloresChapada32.jpg,54
5666,56002,https://upload.wikimedia.org/wikipedia/commons/5/56/Chapada_dos_Veadeiros_10.jpg,54
5667,56191,https://upload.wikimedia.org/wikipedia/commons/5/59/Flores_Chapada_22.jpg,54
5668,56726,https://upload.wikimedia.org/wikipedia/commons/7/7a/Cachoeira_Pratinha_II.jpg,54
5669,56290,https://upload.wikimedia.org/wikipedia/commons/6/6a/C%C3%A2nion_da_Cachoeira_Veredas.jpg,54
5670,56326,http://upload.wikimedia.org/wikipedia/commons/9/9d/Veadeiros3_leofleck.jpg,54
5671,56524,https://upload.wikimedia.org/wikipedia/commons/1/12/Buritis_na_Plan%C3%ADcie.JPG,54
5672,55994,https://upload.wikimedia.org/wikipedia/commons/f/f7/Cachoeira_do_Salto_120_M.jpg,54
5673,56281,https://upload.wikimedia.org/wikipedia/commons/a/a8/FloresChapada2.jpg,54
5674,55943,https://upload.wikimedia.org/wikipedia/commons/6/6b/Salto_do_Rio_Preto%2C_Chapada_dos_Veadeiros.JPG,54
5675,56005,https://upload.wikimedia.org/wikipedia/commons/e/ef/Parque_Nacional_da_Chapada_dos_Veadeiros.jpg,54
5676,56439,https://upload.wikimedia.org/wikipedia/commons/3/35/Chuveirinho_%28Paepalanthus%29.jpg,54
5677,56259,https://upload.wikimedia.org/wikipedia/commons/b/bd/Panorama_da_Chapada_dos_Veadeiros.jpg,54
5678,56672,https://upload.wikimedia.org/wikipedia/commons/0/06/Na_Chapada_Verde.JPG,54
5679,56101,https://upload.wikimedia.org/wikipedia/commons/a/a7/Trilha_a_caminho_do_Saltos.jpg,54
5680,56479,https://upload.wikimedia.org/wikipedia/commons/8/82/Chuveirinho_de_Cerrado.jpg,54
5681,56387,https://upload.wikimedia.org/wikipedia/commons/1/16/Mimosa%2C_flor_t%C3%ADpica_do_cerrado%2C_GO.jpg,54
5682,56683,https://upload.wikimedia.org/wikipedia/commons/8/84/Chapada_dos_Veadeiros2.JPG,54
5683,56702,https://upload.wikimedia.org/wikipedia/commons/c/c7/Volta_segredo3.jpg,54
5684,56577,https://upload.wikimedia.org/wikipedia/commons/0/0b/PARQUE_NACIONAL_CHAPADA_DOS_VEADEIROS_%2831512660975%29.jpg,54
5685,56271,https://upload.wikimedia.org/wikipedia/commons/a/a0/Chapada_dos_viadeiros_%2C_Goi%C3%A1s_01.jpg,54
5686,56589,https://upload.wikimedia.org/wikipedia/commons/8/83/%22Chapada_dos_Veadeiros_%22.jpg,54
5687,56032,https://upload.wikimedia.org/wikipedia/commons/f/f5/Chapada_dos_Veadeiros_-_po%C3%A7o_do_sol.JPG,54
5688,56117,https://upload.wikimedia.org/wikipedia/commons/4/4b/Great_Antshrike_-_Male.jpg,54
5689,56526,https://upload.wikimedia.org/wikipedia/commons/f/f0/Chapada_dos_Veadeiros_04.jpg,54
5690,55930,https://upload.wikimedia.org/wikipedia/commons/9/9c/Paisagem_Chapada_dos_Veadeiros.JPG,54
5691,56665,https://upload.wikimedia.org/wikipedia/commons/f/f0/A_melhor_vista_de_um_mirante.jpg,54
5692,56257,https://upload.wikimedia.org/wikipedia/commons/6/6c/Chapada_dos_Veadeiros-_GO-_BR_07.jpg,54
5693,56154,https://upload.wikimedia.org/wikipedia/commons/e/ec/Cristais5.jpg,54
5694,56587,https://upload.wikimedia.org/wikipedia/commons/f/f2/Chapada_dos_Veadeiros-Corredeiras-10.jpg,54
5695,56228,https://upload.wikimedia.org/wikipedia/commons/c/c2/Linda_paisagem_na_Chapada_dos_Veadeiros.jpg,54
5696,56706,https://upload.wikimedia.org/wikipedia/commons/0/09/Vista_panoramica_catarata.jpg,54
5697,56679,https://upload.wikimedia.org/wikipedia/commons/d/d9/EO_2039-Editar.jpg,54
5698,56274,https://upload.wikimedia.org/wikipedia/commons/7/7d/Por_do_Sol_Encontro_das_%C3%81guas.jpg,54
5699,57089,https://upload.wikimedia.org/wikipedia/commons/1/1f/Pinus_monticola_%28Western_White_Pine%29_%2830472181184%29.jpg,55
5700,57081,https://upload.wikimedia.org/wikipedia/commons/5/54/Ginkgo_biloba_-_Autumn_colour_%2831258685366%29.jpg,55
5701,57033,https://upload.wikimedia.org/wikipedia/commons/a/a7/Jardin_Botanique_Royal_%C3%89dimbourg_32.jpg,55
5702,56967,https://upload.wikimedia.org/wikipedia/commons/f/f9/Edinburgh_Botanic_Garden%2C_Edinburgh%2C_Scotland-5Dec2010.jpg,55
5703,57284,https://upload.wikimedia.org/wikipedia/commons/b/b8/Sorbus_alnifolia%2C_Royal_Botanic_Gardens%2C_Edinburgh_-_geograph.org.uk_-_1638336.jpg,55
5704,57249,https://upload.wikimedia.org/wikipedia/commons/3/32/Helichrysum_plumeum.JPG,55
5705,57189,https://upload.wikimedia.org/wikipedia/commons/9/9a/Jardin_Botanique_Royal_%C3%89dimbourg_35.jpg,55
5706,57295,https://upload.wikimedia.org/wikipedia/commons/8/87/Pinus_nigra_ssp._pallasiana_-_cones_%2831178537481%29.jpg,55
5707,56993,https://upload.wikimedia.org/wikipedia/commons/3/3f/RGBE_Rock_Garden_Water_feature_003.JPG,55
5708,57204,https://upload.wikimedia.org/wikipedia/commons/c/cc/Jardin_Botanique_Royal_%C3%89dimbourg_9.jpg,55
5709,56876,http://upload.wikimedia.org/wikipedia/commons/1/10/Centaurea_uniflora_ssp._nervosa%2C_RBGE_2010.jpg,55
5710,57025,https://upload.wikimedia.org/wikipedia/commons/9/93/Jardin_Botanique_Royal_%C3%89dimbourg_14.jpg,55
5711,56928,https://upload.wikimedia.org/wikipedia/commons/d/d8/Pinus_nigra_%2831151077652%29.jpg,55
5712,57216,https://upload.wikimedia.org/wikipedia/commons/c/c0/Pinus_pumila_%28Dwarf_Stone_Pine%29_%2831295456115%29.jpg,55
5713,57202,http://upload.wikimedia.org/wikipedia/commons/9/96/Cardiocrinum_giganteum%2C_RBGE_2010%2C_2.jpg,55
5714,56787,https://upload.wikimedia.org/wikipedia/commons/0/03/Unid._orchid_-_Flickr_-_S._Rae_%282%29.jpg,55
5715,56903,https://upload.wikimedia.org/wikipedia/commons/b/b5/Picea_glehnii_%28Glehn%27s_Spruce%29_%2831179129911%29.jpg,55
5716,57257,http://upload.wikimedia.org/wikipedia/commons/5/5c/Pseuderanthemum_leuconeuron%2C_RBGE_2009%2C_2.jpg,55
5717,56894,https://upload.wikimedia.org/wikipedia/commons/e/ea/Pinus_densiflora_%28Japanese_Red_Pine%29.jpg,55
5718,56998,https://upload.wikimedia.org/wikipedia/commons/d/d6/Phyllocladus_aspleniifolius_%2830926477230%29.jpg,55
5719,56735,http://upload.wikimedia.org/wikipedia/commons/c/cb/Thuja_standishii%2C_RBGE_2008.jpg,55
5720,57060,https://upload.wikimedia.org/wikipedia/commons/8/8e/Flower_from_Royal_Botanic_Garden%2C_Edinburgh_%289691316024%29.jpg,55
5721,57271,http://upload.wikimedia.org/wikipedia/commons/2/2a/Thalictrum_aquilegifolium%2C_RBGE_2010.jpg,55
5722,57278,http://upload.wikimedia.org/wikipedia/commons/c/c0/Berberis_lijiangensis.JPG,55
5723,56746,http://upload.wikimedia.org/wikipedia/commons/5/5d/Rosa_omeiensis_f._pteracantha%2C_RBGE_2010%2C_1.jpg,55
5724,56923,https://upload.wikimedia.org/wikipedia/commons/b/b7/Jardin_Botanique_Royal_%C3%89dimbourg_5.jpg,55
5725,56780,https://upload.wikimedia.org/wikipedia/commons/2/2c/Jardin_Botanique_Royal_%C3%89dimbourg_4.jpg,55
5726,57082,https://upload.wikimedia.org/wikipedia/commons/c/c0/Edinburgh_Botanic_Gardnes_%282313658150%29.jpg,55
5727,57228,https://upload.wikimedia.org/wikipedia/commons/3/3f/Vieux_fossile_Jardin_Botanique_Royal_%C3%89dimbourg_4.jpg,55
5728,57198,http://upload.wikimedia.org/wikipedia/commons/8/80/Aciphylla_subflabellata%2C_RBGE_2010.jpg,55
5729,57151,https://upload.wikimedia.org/wikipedia/commons/c/c5/Larix_himalaica_%28Himalayan_Larch%29_%2831257626056%29.jpg,55
5730,57224,https://upload.wikimedia.org/wikipedia/commons/a/aa/Flickr_-_brewbooks_-_Saxifraga_portosanctana.jpg,55
5731,56896,https://upload.wikimedia.org/wikipedia/commons/9/9f/Edinburgh_Botanic_Gardnes_%282309140306%29.jpg,55
5732,56823,https://upload.wikimedia.org/wikipedia/commons/9/93/Edinburgh%2C_UK_-_panoramio_%28298%29.jpg,55
5733,57154,https://upload.wikimedia.org/wikipedia/commons/1/1a/Glass_House_%289693492560%29.jpg,55
5734,56952,https://upload.wikimedia.org/wikipedia/commons/9/94/Jardin_Botanique_Royal_%C3%89dimbourg_36.jpg,55
5735,56814,https://upload.wikimedia.org/wikipedia/commons/2/23/Meconopsis_%27Slieve_Donard%27%2C_RBGE_2010%2C_3.jpg,55
5736,56970,https://upload.wikimedia.org/wikipedia/commons/1/1e/Fern_%2816279920953%29.jpg,55
5737,56979,https://upload.wikimedia.org/wikipedia/commons/4/4f/Flickr_-_brewbooks_-_Saxifraga_paniculata_var._Brevifolia.jpg,55
5738,57056,https://upload.wikimedia.org/wikipedia/commons/d/d0/Edinburgh_Botanic_Gardnes_%282296240375%29.jpg,55
5739,57186,http://upload.wikimedia.org/wikipedia/commons/c/c9/Aerides_fieldingii%2C_RBGE_2009.jpg,55
5740,57126,https://upload.wikimedia.org/wikipedia/commons/e/eb/Picea_likiangensis_%28Likiang_Spruce%29_%2831149925582%29.jpg,55
5741,57069,http://upload.wikimedia.org/wikipedia/commons/4/47/Calathea_majestica_%27Princeps%27%2C_RBGE_2009.jpg,55
5742,56820,https://upload.wikimedia.org/wikipedia/commons/5/5d/Royal_Botanic_Garden%2C_Edinburgh_%289458336048%29.jpg,55
5743,57017,https://upload.wikimedia.org/wikipedia/commons/6/67/Royal_Botanic_Garden%2C_Edinburgh_%289458551528%29.jpg,55
5744,56739,https://upload.wikimedia.org/wikipedia/commons/9/93/Jardin_Botanique_Royal_%C3%89dimbourg_10.jpg,55
5745,56826,https://upload.wikimedia.org/wikipedia/commons/5/51/Pinus_nelsonii_%28Nelson%27s_Pinyon%29_%2831179779021%29.jpg,55
5746,57015,https://upload.wikimedia.org/wikipedia/commons/7/78/Jardin_Botanique_Royal_%C3%89dimbourg_22.jpg,55
5747,57050,https://upload.wikimedia.org/wikipedia/commons/8/84/Veronica_armstrongii.jpg,55
5748,56748,https://upload.wikimedia.org/wikipedia/commons/5/51/Botanic_Greenhouse_Pan.png,55
5749,56991,http://upload.wikimedia.org/wikipedia/commons/2/22/Anemone_rivularis%2C_RBGE_2010.jpg,55
5750,56863,https://upload.wikimedia.org/wikipedia/commons/b/b3/Abies_delavayi_%28Delavay%27s_Fir%29_-_cone_%2831150024762%29.jpg,55
5751,56992,https://upload.wikimedia.org/wikipedia/commons/d/d3/Edinburgh%2C_UK_-_panoramio_%28297%29.jpg,55
5752,56900,https://upload.wikimedia.org/wikipedia/commons/d/d2/Jardin_Botanique_Royal_%C3%89dimbourg_2.jpg,55
5753,57027,http://upload.wikimedia.org/wikipedia/commons/d/d1/Aeschynanthus_pulcher%2C_RBGE_2009.jpg,55
5754,56943,https://upload.wikimedia.org/wikipedia/commons/f/f4/Palm_house_RBGE_2018.jpeg,55
5755,57280,https://upload.wikimedia.org/wikipedia/commons/1/14/Edinburgh%2C_UK_-_panoramio_%28301%29.jpg,55
5756,57712,http://upload.wikimedia.org/wikipedia/commons/f/f6/%D0%9A%D0%B5%D0%BD%D0%BE%D1%82%D0%B0%D1%84_%D1%80%D0%B5%D0%B2%D0%BE%D0%BB%D1%8E%D1%86%D0%B8%D0%BE%D0%BD%D0%B5%D1%80%D1%83_%D0%AF%D0%BA%D0%BE%D0%B2%D1%83_%D0%93%D0%B0%D0%BD%D0%B5%D1%86%D0%BA%D0%BE%D0%BC%D1%83.JPG,56
5757,58333,https://upload.wikimedia.org/wikipedia/commons/3/3d/%D0%A7%D0%B5%D1%80%D0%BD%D1%8F%D1%85%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_2.jpg,56
5758,57454,https://upload.wikimedia.org/wikipedia/commons/d/d3/%D0%A1%D0%B0%D0%BC%D0%BE%D0%B9%D0%BB%D0%BE%D0%B2%D0%B0%D0%A2%D0%B0%D1%82%D1%8C%D1%8F%D0%BD%D0%B0%D0%95%D0%B2%D0%B3._%D0%BC%D0%BE%D0%B3_%D0%BD%D0%B0%D0%9D%D0%BE%D0%B2%D0%BE%D0%B4%D0%B5%D0%B2%D0%B8%D1%87%D1%8C%D0%B5%D0%BC_e1_2017%D0%B3.jpg,56
5759,57674,https://upload.wikimedia.org/wikipedia/commons/6/62/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%B3%D0%B5%D0%BD%D0%B5%D1%80%D0%B0%D0%BB-%D0%BB%D0%B5%D0%B9%D1%82%D0%B5%D0%BD%D0%B0%D0%BD%D1%82%D0%B0_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B5%D1%8F_%D0%9A%D1%80%D1%83%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0.JPG,56
5760,58270,https://upload.wikimedia.org/wikipedia/commons/f/f2/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%B0%D0%BA%D1%82%D1%91%D1%80%D0%B0_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D0%B8%D1%8F_%D0%9A%D1%83%D0%B7%D0%BD%D0%B5%D1%86%D0%BE%D0%B2%D0%B0.JPG,56
5761,57376,https://upload.wikimedia.org/wikipedia/commons/2/20/%D0%9F%D0%BB%D0%B8%D1%82%D0%B0_%D0%BA%D0%BE%D0%BB%D1%83%D0%BC%D0%B1%D0%B0%D1%80%D0%B8%D1%8F_%D0%B3%D0%B5%D0%BD%D0%B5%D1%80%D0%B0%D0%BB-%D0%BC%D0%B0%D0%B9%D0%BE%D1%80%D0%B0_%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D1%8F_%D0%A2%D0%B8%D0%BC%D0%BE%D1%88%D0%BA%D0%BE%D0%B2%D0%B0.JPG,56
5762,57343,https://upload.wikimedia.org/wikipedia/commons/7/74/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D1%85%D0%B8%D1%80%D1%83%D1%80%D0%B3%D0%B0_%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D1%8F_%D0%AE%D0%B4%D0%B8%D0%BD%D0%B0.JPG,56
5763,57925,https://upload.wikimedia.org/wikipedia/commons/3/36/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D0%B8%D0%BA%D0%B0_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%B0_%D0%97%D0%B5%D0%BB%D0%B5%D0%BD%D0%B8%D0%BD%D0%B0.JPG,56
5764,58052,http://upload.wikimedia.org/wikipedia/commons/d/d4/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D0%B8%D0%BA%D0%B0_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%B0_%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%BB%D0%B8%D0%BD%D0%B0.JPG,56
5765,57931,https://upload.wikimedia.org/wikipedia/commons/0/07/%D0%9D%D0%BE%D0%B2%D0%BE%D0%B4%D0%B5%D0%B2%D0%B8%D1%87%D1%8C%D0%B5_%D0%BA%D0%BB%D0%B0%D0%B4%D0%B1%D0%B8%D1%89%D0%B5_%2818%29.JPG,56
5766,58065,https://upload.wikimedia.org/wikipedia/commons/9/9a/%D0%91%D0%BE%D0%B3%D0%BE%D1%8F%D0%B2%D0%BB%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9_%D0%9A%D0%BE%D0%BD%D1%81%D1%82%D0%B0%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87.JPG,56
5767,58153,https://upload.wikimedia.org/wikipedia/commons/b/bb/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D0%B8%D0%BA%D0%B0_%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D1%8F_%D0%96%D1%83%D0%BA%D0%BE%D0%B2%D0%B0.JPG,56
5768,57595,https://upload.wikimedia.org/wikipedia/commons/c/cf/%D0%9A%D0%BE%D0%BA%D0%BA%D0%B8%D0%BD%D0%B0%D0%BA%D0%B8.jpg,56
5769,58158,http://upload.wikimedia.org/wikipedia/commons/3/37/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%B6%D0%B5%D0%BD%D1%8B_%D0%9C%D0%B8%D1%85%D0%B0%D0%B8%D0%BB%D0%B0_%D0%A4%D1%80%D1%83%D0%BD%D0%B7%D0%B5.JPG,56
5770,57855,http://upload.wikimedia.org/wikipedia/commons/c/c8/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D0%B3%D0%BE_%D0%B0%D1%80%D1%82%D0%B8%D1%81%D1%82%D0%B0_%D0%A1%D0%A1%D0%A1%D0%A0_%D0%9A%D0%BE%D0%BD%D1%81%D1%82%D0%B0%D0%BD%D1%82%D0%B8%D0%BD%D0%B0_%D0%97%D1%83%D0%B1%D0%BE%D0%B2%D0%B0.JPG,56
5771,58101,https://upload.wikimedia.org/wikipedia/commons/2/29/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%BF%D0%B8%D1%81%D0%B0%D1%82%D0%B5%D0%BB%D1%8F_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%B0_%D0%91%D0%B0%D1%85%D0%BC%D0%B5%D1%82%D1%8C%D0%B5%D0%B2%D0%B0.JPG,56
5772,57371,https://upload.wikimedia.org/wikipedia/commons/0/0b/%D0%A6%D0%B2%D0%B5%D1%82%D0%B0%D0%B5%D0%B2_%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%B8%D0%B5%D0%B2%D0%B8%D1%87.JPG,56
5773,57918,https://upload.wikimedia.org/wikipedia/commons/b/b8/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BE%D0%B7%D0%B8%D1%82%D0%BE%D1%80%D0%B0_%D0%AF%D0%BD%D0%B0_%D0%A4%D1%80%D0%B5%D0%BD%D0%BA%D0%B5%D0%BB%D1%8F.JPG,56
5774,57509,https://upload.wikimedia.org/wikipedia/commons/a/a1/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%B1%D1%80%D0%B0%D1%82%D0%B0_%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2%D0%B0_%D0%9C%D0%BE%D0%BB%D0%BE%D1%82%D0%BE%D0%B2%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B8%D0%BB%D0%B0_%D0%B8_%D0%B5%D0%B3%D0%BE_%D1%80%D0%BE%D0%B4%D0%BD%D1%8B%D1%85.JPG,56
5775,57395,https://upload.wikimedia.org/wikipedia/commons/1/19/%D0%9D%D0%BE%D0%B2%D0%BE%D0%B4%D0%B5%D0%B2%D0%B8%D1%87%D1%8C%D0%B5_%D0%BA%D0%BB%D0%B0%D0%B4%D0%B1%D0%B8%D1%89%D0%B5%2821%29.JPG,56
5776,58068,https://upload.wikimedia.org/wikipedia/commons/f/fd/%D0%A2%D1%8E%D1%80%D0%B8%D0%BD_%D0%98%D0%B2%D0%B0%D0%BD_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87.JPG,56
5777,58120,https://upload.wikimedia.org/wikipedia/commons/5/55/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%BF%D0%BE%D1%8D%D1%82%D0%B0_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D1%8F_%D0%97%D0%B0%D0%B1%D0%BE%D0%BB%D0%BE%D1%86%D0%BA%D0%BE%D0%B3%D0%BE.JPG,56
5778,57515,https://upload.wikimedia.org/wikipedia/commons/3/36/%D0%9C%D0%BE%D0%B3%D0%B8%D0%BB%D0%B0_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D0%B8%D0%BA%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D0%B0_%D0%93%D0%B5%D1%80%D1%86%D0%B5%D0%BD%D0%B0.JPG,56
