,index,url,label
4254,42697,https://upload.wikimedia.org/wikipedia/commons/2/25/Manh%C3%A3_no_Parque_Nacional_do_Itatiaia.jpg,40
4255,42729,https://upload.wikimedia.org/wikipedia/commons/c/c2/Pedra_Preta_PNI.jpg,40
4256,42902,https://upload.wikimedia.org/wikipedia/commons/4/41/Parque_Nacional_de_Itatiaia_%2816%29.jpg,40
4257,43094,https://upload.wikimedia.org/wikipedia/commons/8/85/Pico_das_Agulhas_Negras_em_meio_a_vegeta%C3%A7%C3%A3o.jpg,40
4258,42759,https://upload.wikimedia.org/wikipedia/commons/a/a4/CAMUFLAGEM_FALHA.jpg,40
4259,42739,https://upload.wikimedia.org/wikipedia/commons/3/38/P%C3%B4r_do_sol_-_estrada_Itatiaia.JPG,40
4260,42757,https://upload.wikimedia.org/wikipedia/commons/9/97/Parque_Nacional_de_Itatiaia_%2831297292663%29.jpg,40
4261,42519,https://upload.wikimedia.org/wikipedia/commons/1/19/Parque_Nacional_de_Itatiaia_%2831266351354%29.jpg,40
4262,42620,https://upload.wikimedia.org/wikipedia/commons/f/fc/Estrada_para_Parque_Nacional_de_Itatiaia.jpg,40
4263,43116,https://upload.wikimedia.org/wikipedia/commons/5/50/ITATIAIA-RJ_001.JPG,40
4264,42845,https://upload.wikimedia.org/wikipedia/commons/f/f1/Parque_Nacional_do_Itatiaia_01.png,40
4265,42665,https://upload.wikimedia.org/wikipedia/commons/9/91/Amanhecer_na_Serra_da_Pedra_Selada.jpg,40
4266,43007,https://upload.wikimedia.org/wikipedia/commons/3/34/Parque_Nacional_do_Itatiaia_-_As_imponentes_Agulhas_Negras_-_panoramio.jpg,40
4267,43062,https://upload.wikimedia.org/wikipedia/commons/e/e3/Parque_Nacional_de_Itatiaia_%2831295945143%29.jpg,40
4268,42579,https://upload.wikimedia.org/wikipedia/commons/3/3b/Parque_Nacional_do_Itatiaia_RJ_Brasil_-_Cordilheira%2C_vista_da_BR_485_-_panoramio.jpg,40
4269,42571,https://upload.wikimedia.org/wikipedia/commons/0/0b/LIMITE_DO_AGULHAS.jpg,40
4270,42830,https://upload.wikimedia.org/wikipedia/commons/f/f2/Itatiaia-251.jpg,40
4271,42559,https://upload.wikimedia.org/wikipedia/commons/6/6b/PARQUE-NACIONAL-ITATIAIA-2017-PHOTOLIBERATO-69.jpg,40
4272,42535,https://upload.wikimedia.org/wikipedia/commons/a/af/Parque_Nacional_de_Itatiaia_%2831988813391%29.jpg,40
4273,42751,https://upload.wikimedia.org/wikipedia/commons/7/75/Parque_Nacional_de_Itatiaia_%2831989123591%29.jpg,40
4274,42847,https://upload.wikimedia.org/wikipedia/commons/f/fc/Pedro_do_Sino_de_Itatiaia.jpg,40
4275,42921,https://upload.wikimedia.org/wikipedia/commons/c/c9/Parque_Nacional_de_Itatiaia_%2832106089795%29.jpg,40
4276,42693,https://upload.wikimedia.org/wikipedia/commons/d/d4/Pni_08_2017.jpg,40
4277,42980,https://upload.wikimedia.org/wikipedia/commons/1/1c/Agulhas_Negras_e_Prateleiras.jpg,40
4278,43043,https://upload.wikimedia.org/wikipedia/commons/b/b9/Parque_Nacional_do_Itatiaia_RJ_Brasil_-_Paisagem_in%C3%B3spita_-_panoramio.jpg,40
4279,42802,https://upload.wikimedia.org/wikipedia/commons/b/b1/Parque_Nacional_de_Itatiaia_%2831299052693%29.jpg,40
4280,43050,https://upload.wikimedia.org/wikipedia/commons/a/a2/Montanha_Agulhas_Negras.jpg,40
4281,42897,https://upload.wikimedia.org/wikipedia/commons/5/58/Parque_Nacional_de_Itatiaia_%2831957845782%29.jpg,40
4282,42532,https://upload.wikimedia.org/wikipedia/commons/9/95/Parque_Nacional_de_Itatiaia_%2831731616620%29.jpg,40
4283,42622,https://upload.wikimedia.org/wikipedia/commons/e/e3/Vegeta%C3%A7%C3%A3o_nativa_do_PNI.jpg,40
4284,42662,https://upload.wikimedia.org/wikipedia/commons/7/70/Parque_Nacional_de_Itatiaia_%289%29.jpg,40
4285,42631,https://upload.wikimedia.org/wikipedia/commons/2/24/Itatiaia-238.jpg,40
4286,42695,https://upload.wikimedia.org/wikipedia/commons/a/a3/Pico_das_Agulhas_Negras_-_Trilha-Ponte.jpg,40
4287,42848,https://upload.wikimedia.org/wikipedia/commons/a/a1/Morro_do_Couto.JPG,40
4288,42831,https://upload.wikimedia.org/wikipedia/commons/7/77/PARNA_Itatiaia_-_parte_alta.jpg,40
4289,43114,https://upload.wikimedia.org/wikipedia/commons/1/1c/Parque_Nacional_de_Itatiaia_%2831958057882%29.jpg,40
4290,43058,https://upload.wikimedia.org/wikipedia/commons/5/58/PICO_DAS_AGULHAS_NEGRA_117.jpg,40
4291,42843,https://upload.wikimedia.org/wikipedia/commons/7/7e/Itatiaia-244.jpg,40
4292,43108,https://upload.wikimedia.org/wikipedia/commons/e/e8/Pico_das_Agulhas_Negras%2C_Itaiaia.jpg,40
4293,42989,https://upload.wikimedia.org/wikipedia/commons/5/59/Base_das_Prateleiras.jpg,40
4294,42844,https://upload.wikimedia.org/wikipedia/commons/8/86/Rio_Aiuruoca.jpg,40
4295,42524,https://upload.wikimedia.org/wikipedia/commons/3/3c/Vivianne_Montalv%C3%A3o_-_Cachoeira_escondida.JPG,40
4296,42833,https://upload.wikimedia.org/wikipedia/commons/3/30/Parque_Nacional_do_Itatiaia_3.jpg,40
4297,42721,https://upload.wikimedia.org/wikipedia/commons/4/44/Parque_Nacional_do_Itatiaia_27.png,40
4298,42527,https://upload.wikimedia.org/wikipedia/commons/0/0b/Parque_Nacional_de_Itatiaia_%2831958572392%29.jpg,40
4299,42974,https://upload.wikimedia.org/wikipedia/commons/d/d7/Parque_Nacional_de_Itatiaia_%2831264486124%29.jpg,40
4300,42677,https://upload.wikimedia.org/wikipedia/commons/2/22/Nuvem-do-amor_acima_das_Prateleiras.jpg,40
4301,42675,https://upload.wikimedia.org/wikipedia/commons/0/04/Itatiaia-237.jpg,40
4302,42915,https://upload.wikimedia.org/wikipedia/commons/0/00/Itatiaia_parte_alta.jpg,40
4303,42821,https://upload.wikimedia.org/wikipedia/commons/d/d0/Parque_Nacional_de_Itatiaia_%2831731803290%29.jpg,40
4304,43002,https://upload.wikimedia.org/wikipedia/commons/3/37/Fungo_Branco.JPG,40
4305,42834,https://upload.wikimedia.org/wikipedia/commons/2/28/Parque_Nacional_de_Itatiaia_%2831733461370%29.jpg,40
4306,43102,https://upload.wikimedia.org/wikipedia/commons/3/3e/Parque_Nacional_de_Itatiaia_%2831957661522%29.jpg,40
4307,42756,https://upload.wikimedia.org/wikipedia/commons/c/c1/Parque_Nacional_do_itatiaia_-_Grandiosidade.jpg,40
4308,42767,https://upload.wikimedia.org/wikipedia/commons/a/ab/Parque_Nacional_de_Itatiaia_%2831265077914%29.jpg,40
4309,42618,https://upload.wikimedia.org/wikipedia/commons/8/8f/Itatiaia_-_Rafael_Defavari.jpg,40
4310,43031,https://upload.wikimedia.org/wikipedia/commons/c/c7/PARQUE-NACIONAL-ITATIAIA-2017-PHOTOLIBERATO-5.jpg,40
4311,43729,https://upload.wikimedia.org/wikipedia/commons/f/f6/Squirrel_in_Fomin_Botanical_Garden.jpg,41
4312,43400,https://upload.wikimedia.org/wikipedia/commons/5/5c/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_128.JPG,41
4313,43951,https://upload.wikimedia.org/wikipedia/commons/b/b9/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_09.JPG,41
4314,43819,https://upload.wikimedia.org/wikipedia/commons/4/4c/Fomin_Botanical_Garden_16.JPG,41
4315,43146,https://upload.wikimedia.org/wikipedia/commons/d/d0/%D0%9A%D0%B2%D1%96%D1%82%D0%B5%D0%BD%D1%8C2013.jpg,41
4316,43162,https://upload.wikimedia.org/wikipedia/commons/0/00/KYIV-5-03.jpg,41
4317,43234,https://upload.wikimedia.org/wikipedia/commons/4/4d/BotGardenFomin_DSC_0304-1.jpg,41
4318,43917,https://upload.wikimedia.org/wikipedia/commons/5/5c/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_55.JPG,41
4319,43821,https://upload.wikimedia.org/wikipedia/commons/2/2f/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_IMG_8299.jpg,41
4320,43247,https://upload.wikimedia.org/wikipedia/commons/4/48/Fomin_Botanical_Garden_05.JPG,41
4321,43659,https://upload.wikimedia.org/wikipedia/commons/a/a2/%D0%91%D0%BE%D1%82%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_18.JPG,41
4322,43145,https://upload.wikimedia.org/wikipedia/commons/9/91/BotGardenFomin_DSC_0295-1.jpg,41
4323,43719,https://upload.wikimedia.org/wikipedia/commons/e/e3/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_12.JPG,41
4324,43505,https://upload.wikimedia.org/wikipedia/commons/2/23/%D0%9A%D0%BB%D1%83%D0%BC%D0%B1%D0%B0_2.JPG,41
4325,43546,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_19.JPG,41
4326,43846,https://upload.wikimedia.org/wikipedia/commons/6/6f/%D0%A9%D0%B5_%D0%BD%D0%B5_%D0%B2%D0%B8%D0%BF%D0%B0%D0%B2_%D0%BE%D1%81%D1%82%D0%B0%D0%BD%D0%BD%D1%96%D0%B9_%D1%81%D0%BD%D1%96%D0%B3%2C_%D0%B0_%D1%80%D0%BE%D0%B4%D0%BE%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BD_%D0%BA%D0%B2%D1%96%D1%82%D0%BD%D0%B5_02.jpg,41
4327,43212,https://upload.wikimedia.org/wikipedia/commons/a/ae/WLE_-_2018_-_%D0%A6%D0%B2%D1%96%D1%82%D1%96%D0%BD%D0%BD%D1%8F_%D0%BC%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D0%B9_%D1%83_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%BE%D0%BC%D1%83_%D1%81%D0%B0%D0%B4%D1%83_%D1%96%D0%BC._%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E.%D0%92._%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_1.jpg,41
4328,43401,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%22%D0%B7%D0%BE%D0%BB%D0%BE%D1%82%D0%BE_%D0%BD%D0%B0_%D0%BC%D1%96%D0%BB%D0%BA%D0%BE%D0%B2%D0%BE%D0%B4%D0%B4%D1%96%22.JPG,41
4329,43339,https://upload.wikimedia.org/wikipedia/commons/5/5f/%D0%A6%D0%B2%D1%96%D1%82%D0%B5_%D0%BC%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D1%8F_03.JPG,41
4330,43243,https://upload.wikimedia.org/wikipedia/commons/4/43/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%28%D0%9F%D0%B0%D0%BD%D1%8C%D0%BA%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%29_%D1%81%D1%82%D1%80%D1%83%D0%BC%D0%BE%D0%BA.JPG,41
4331,43790,https://upload.wikimedia.org/wikipedia/commons/8/81/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_98.JPG,41
4332,43827,https://upload.wikimedia.org/wikipedia/commons/b/bf/%D0%91%D0%B5%D0%BB%D1%8B%D0%B5_%D0%BC%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D0%B8%D0%B8_%D0%B2_%D0%B0%D0%BF%D1%80%D0%B5%D0%BB%D0%B5.jpg,41
4333,43808,https://upload.wikimedia.org/wikipedia/commons/a/a1/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0%2C_%D0%B1%D1%83%D0%B4%D0%B8%D0%BD%D0%BE%D1%87%D0%BE%D0%BA_%D0%B4%D0%BB%D1%8F_%D0%BF%D1%82%D0%B0%D1%85%D1%96%D0%B2.JPG,41
4334,43620,https://upload.wikimedia.org/wikipedia/commons/6/64/%D0%91%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%9C.%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_%D0%93%D1%96%D1%80%D0%BA%D0%BE%D0%BA%D0%B0%D1%88%D1%82%D0%B0%D0%BD_%D0%BA%D1%80%D0%B8%D0%B2%D0%B0%D0%B2%D0%BE-%D0%BC%27%D1%8F%D1%81%D0%BD%D0%B8%D0%B9_05.jpg,41
4335,43267,https://upload.wikimedia.org/wikipedia/commons/6/6a/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_63.JPG,41
4336,43619,https://upload.wikimedia.org/wikipedia/commons/0/06/Cotoneaster_divaricatus_Kiev3.JPG,41
4337,43753,https://upload.wikimedia.org/wikipedia/commons/2/27/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_36_%D0%9F%D0%B0%D0%BC%27%D1%8F%D1%82%D0%BD%D0%B8%D0%BA_%D1%81%D1%82%D1%83%D0%B4%D0%B5%D0%BD%D1%82%D0%B0%D0%BC_%D1%96_%D0%B2%D0%B8%D0%BA%D0%BB%D0%B0%D0%B4%D0%B0%D1%87%D0%B0%D0%BC_%D0%9A%D0%B8%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%83%D0%BD%D1%96%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82%D1%83%2C_%D1%89%D0%BE_%D0%B7%D0%B0%D0%B3%D0%B8%D0%BD%D1%83%D0%BB%D0%B8_1941%2C_%D0%B7%D0%B0%D1%85%D0%B8%D1%89%D0%B0%D1%8E%D1%87%D0%B8_%D0%9A%D0%B8%D1%97%D0%B2.JPG,41
4338,43148,https://upload.wikimedia.org/wikipedia/commons/4/46/BotGardenFomin_DSC_0141-1.jpg,41
4339,43404,https://upload.wikimedia.org/wikipedia/commons/e/e2/Fomin_Botanic_Garden_2014_%2812%29.jpg,41
4340,43532,https://upload.wikimedia.org/wikipedia/commons/1/16/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0.jpg,41
4341,43371,https://upload.wikimedia.org/wikipedia/commons/0/05/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%D0%BB%D0%B8%D1%81%D1%82%D1%8F.JPG,41
4342,43269,https://upload.wikimedia.org/wikipedia/commons/f/f1/BotGardenFomin_DSC_0152-1.jpg,41
4343,43617,https://upload.wikimedia.org/wikipedia/commons/c/c9/%D0%9D%D1%96%D0%B6%D0%BD%D1%96%D1%81%D1%82%D1%8C.jpg,41
4344,43526,https://upload.wikimedia.org/wikipedia/commons/b/b5/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_05.JPG,41
4345,43185,https://upload.wikimedia.org/wikipedia/commons/2/20/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_23.JPG,41
4346,43908,https://upload.wikimedia.org/wikipedia/commons/2/26/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_03.JPG,41
4347,43554,https://upload.wikimedia.org/wikipedia/commons/6/6a/BotGardenFomin_DSC_0311-1.jpg,41
4348,43281,https://upload.wikimedia.org/wikipedia/commons/6/6a/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_84.JPG,41
4349,43530,https://upload.wikimedia.org/wikipedia/commons/1/11/BotGardenFomin_DSC_0210-1.jpg,41
4350,43588,https://upload.wikimedia.org/wikipedia/commons/1/16/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_51.JPG,41
4351,43129,https://upload.wikimedia.org/wikipedia/commons/0/0e/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D0%BD%D0%B0_%D0%B1%D1%83%D0%BB%D1%8C%D0%B2%D0%B0%D1%80%D1%96_%D0%A8%D0%B5%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%B0_%D1%83_%D0%9A%D0%B8%D1%94%D0%B2%D1%96.JPG,41
4352,43756,https://upload.wikimedia.org/wikipedia/commons/f/f2/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_75.JPG,41
4353,43225,https://upload.wikimedia.org/wikipedia/commons/1/1c/BotGardenFomin_DSC_0117-1.jpg,41
4354,43681,https://upload.wikimedia.org/wikipedia/commons/a/a6/80-391-5001_Botanical_garden_RB_18.jpg,41
4355,43806,https://upload.wikimedia.org/wikipedia/commons/e/ed/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%D0%9A%D0%BE%D1%81%D0%BC%D0%B5%D1%8F.JPG,41
4356,43126,https://upload.wikimedia.org/wikipedia/commons/f/ff/BotGardenFomin_DSC_0292-1.jpg,41
4357,43426,https://upload.wikimedia.org/wikipedia/commons/6/68/Fomin_Botanic_Garden_2014_%2805%29.jpg,41
4358,43413,https://upload.wikimedia.org/wikipedia/commons/f/f8/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_64.JPG,41
4359,43922,https://upload.wikimedia.org/wikipedia/commons/d/dd/BotGardenFomin_DSC_0204-1.jpg,41
4360,43442,https://upload.wikimedia.org/wikipedia/commons/5/57/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_46.JPG,41
4361,43881,https://upload.wikimedia.org/wikipedia/commons/0/06/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_14.JPG,41
4362,43775,https://upload.wikimedia.org/wikipedia/commons/f/f3/BotGardenFomin_DSC_0119-1.jpg,41
4363,43735,https://upload.wikimedia.org/wikipedia/commons/2/27/Fomin_Botanical_Garden_29.JPG,41
4364,43448,https://upload.wikimedia.org/wikipedia/commons/7/73/Fomin_Botanical_Garden_38.JPG,41
4365,43182,https://upload.wikimedia.org/wikipedia/commons/6/61/BotGardenFomin_DSC_0196-1.jpg,41
4366,43297,https://upload.wikimedia.org/wikipedia/commons/0/0b/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_50.JPG,41
4367,43144,https://upload.wikimedia.org/wikipedia/commons/8/8d/BotGardenFomin_DSC_0114-1.jpg,41
4368,43605,https://upload.wikimedia.org/wikipedia/commons/4/47/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_IMG_8320.jpg,41
4369,43836,https://upload.wikimedia.org/wikipedia/commons/4/48/BotGardenFomin_DSC_0143-1.jpg,41
4370,43776,https://upload.wikimedia.org/wikipedia/commons/b/b1/%D0%A2%D1%83%D1%82_%D0%B3%D0%BE%D0%B4%D1%83%D1%8E%D1%82%D1%8C_%D0%B1%D1%96%D0%BB%D0%BE%D0%BA.JPG,41
4371,43830,https://upload.wikimedia.org/wikipedia/commons/5/59/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_05.JPG,41
4372,43733,https://upload.wikimedia.org/wikipedia/commons/b/b6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%D0%B4%D1%83%D0%B1%28%D0%B2%D0%B5%D1%81%D0%BD%D0%B0%29.JPG,41
4373,43952,https://upload.wikimedia.org/wikipedia/commons/6/6d/BotGardenFomin_DSC_0190-1.jpg,41
4374,43347,https://upload.wikimedia.org/wikipedia/commons/c/ce/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_45.JPG,41
4375,43850,https://upload.wikimedia.org/wikipedia/commons/f/f9/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_83.JPG,41
4376,43854,https://upload.wikimedia.org/wikipedia/commons/8/8a/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_118.JPG,41
4377,43764,https://upload.wikimedia.org/wikipedia/commons/e/e5/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_06.jpg,41
4378,43692,https://upload.wikimedia.org/wikipedia/commons/5/52/BotGardenFomin_DSC_0071-1.jpg,41
